PID,DEWPOINT_AFFECTED
22527,0.4187750804017068
23888,0.4771466385817912
21971,0.3549243012319001
21972,0.7847359411196979
23465,0.4238481775584181
22130,0.5527572897406481
22131,0.31528378984670047
22148,0.6874827342657462
21973,0.733330246994402
22133,0.6095534436006713
23289,0.6697496576574029
23290,0.9904218509938665
22528,0.730478459357965
23148,0.6307989750302084
23309,0.7611767924701387
23149,0.6420555713550209
23270,0.43307148639113785
23890,0.30641850579309415
23310,0.6442284536371157
22529,0.6623729968428455
23150,0.17159859554472962
24229,0.8169543371509482
22530,0.7292097257344738
23718,0.9685923128549435
23272,0.3650205508624704
22134,0.7304178915291871
24063,0.3365531169975392
22135,0.06390223331805071
23151,0.22487058992225045
22531,0.21478123004410482
24064,0.7063527214774977
24065,0.404831066619407
23513,0.955658197230457
23467,0.563846344798356
22532,0.883171951716273
23273,0.2960899141477996
23274,0.062204027190351494
22136,0.5386658050329786
23291,0.5874450329869045
24515,0.6723016510000928
22137,0.5482041865598107
23719,0.16458308519494713
24066,0.4129730844277097
24067,0.7520438197183967
22533,0.27948867974563174
23154,0.26461615585128306
23469,0.15716032427643506
23470,0.24709222967757644
22534,0.1503695180475504
21974,0.28918934603453256
23533,0.21267090600652266
24688,0.11494579177366904
23471,0.8966798642989539
22139,0.5236289932279138
22535,0.4273356803058784
23293,0.5987677677843094
24689,0.5537860124141937
22536,0.17480693452294316
24312,0.36647521860547894
23472,0.5860362521498594
23473,0.7896486919593297
23155,0.1956330117423261
23294,0.7648900930181481
22537,0.3035645314397055
23295,0.5894122735973127
23277,0.7750283348355801
23894,0.5882344826352357
21975,0.3881362129183051
21976,0.17851269581753615
22538,0.08270265058892967
22140,0.8797500677388423
22539,0.06719575314777147
23297,0.29040595781019185
23298,0.4962259546533207
22540,0.4922239703885624
24314,0.8321000812348545
24315,0.13654971587096248
23427,0.9098337003204338
21474,0.5793411980079279
22262,0.7365932549031893
22607,0.1003497169266847
19942,0.6358174605940995
21619,0.3065254560462365
20451,0.8471834541599605
22263,0.744101276828613
19943,0.46427827379211895
23429,0.38988424114383524
21651,0.5360783979700247
23431,0.5915173892549177
19944,0.31701375322432246
20452,0.7773794222970762
21652,0.7005381727463771
21620,0.3202225817289637
20453,0.8397058012934484
22264,0.2051729727450739
21653,0.33713016358108994
23432,0.4457054504812862
22265,0.9654615685595143
19945,0.4327240978286538
21621,0.42742955382221237
21654,0.36940832621600883
22610,0.5533429584386138
20635,0.6751612191856043
22611,0.851880952687246
20636,0.46044839855303593
21655,0.3487964153308739
23192,0.22254387270889275
21622,0.20754669111365903
20454,0.6117159193506998
21656,0.5179741855432844
21657,0.1548713912137763
19946,0.38216891096674865
23233,0.2968364683059903
20455,0.2049587147537365
20456,0.2402300013636749
23401,0.17850390447886239
20457,0.9021317947220848
22613,0.8955249079398632
21536,0.46114560435165486
21623,0.2898869375797327
21815,0.18708621808750436
22919,0.5798676972109245
22614,0.3779745589861524
21624,0.5368245097198753
20098,0.8182293674075969
20458,0.2790330693523919
20638,0.4823221515006966
20099,0.294783388282757
23235,0.9697101724515381
21537,0.7433274178220087
22615,0.5583554074479403
21776,0.37553416942727225
21819,0.9279589209453327
22921,0.2935933177291964
20100,0.37160139683813825
23362,0.21691542998547597
20101,0.8643592080386829
21659,0.3209798978661409
21777,0.8455417318101082
21660,0.8074382981505046
21778,0.7438482719302019
21538,0.1801992921478296
21539,0.5214131951852236
20459,0.321415836601743
21540,0.20354368279482604
21779,0.9194058890654762
21541,0.7492874974858358
22619,0.936250026758579
21542,0.4960242075303306
23366,0.4835614505841206
20102,0.2268700291350803
21781,0.10650518922369129
20103,0.6403176901616527
20104,0.2783801250688572
23367,0.14599871101110284
20105,0.971294250266068
20640,0.06501347860314163
23982,0.7424599444850415
22079,0.6950273921638502
21543,0.13804156800383932
21823,0.870917006950874
21661,0.6363164088034116
21544,0.3941307453714918
22620,0.20167528641701415
22876,0.9168685961721801
21662,0.0994818361085219
20641,0.32924860605961914
21663,0.6150985345072943
21664,0.20932919582737308
20106,0.7423243635360532
21824,0.36751928016044216
20643,0.29538544522417065
20107,0.05350975083463183
22081,0.14527888117871973
21782,0.5759007684067893
21665,0.1366837488398342
22083,0.21064435652816615
23984,0.3090376913595634
21546,0.35605967669687943
20461,0.15869031675088385
22084,0.1871946737226251
20462,0.4057079164243622
22085,0.10717959856596443
20108,0.13041744346577971
20109,0.4380216291775111
20463,0.5053572131796814
23986,0.09023795242672872
22086,0.269663338122596
22087,0.4373633735033052
21784,0.5014030093982782
21547,0.27913468563161126
23434,0.3996564303231633
20464,0.10272624098503957
21785,0.27654234387949805
22622,0.21458164515964617
20110,0.19893203910565543
21548,0.16578266153343907
20111,0.5182530866208722
21666,0.19409050790775062
21549,0.35985237107568474
20647,0.3265027969549102
20112,0.1875699083931921
23208,0.5908820471858727
21786,0.6487471920090117
21576,0.2047004021513481
20798,0.1470543028189003
23989,0.6016267621549629
22623,0.3925032168760614
23209,0.22416282706609053
21578,0.1521040914583574
23377,0.09621648142439632
20113,0.1578772836198027
22089,0.9067409005395656
21787,0.4771457153127917
21788,0.3975480785721469
21579,0.4058883962135543
20114,0.13493955031243743
21580,0.28561952874044394
23667,0.8549429058976589
20115,0.10250101816205093
21789,0.0683755372432123
21667,0.38782465112897785
20800,0.11721212544204235
22091,0.22328068656195443
21790,0.19772821215633024
22092,0.3675230933338767
21791,0.10129060777044535
21581,0.46637608003332504
22928,0.31761419767610377
20116,0.254955199036071
22380,0.35663595615288646
21793,0.26403157059571103
22624,0.14810462267521368
21794,0.22656328736900128
21668,0.6797228928012777
21582,0.15066664051950795
22382,0.33643643648398713
20117,0.1629359053699645
21583,0.8643954252400055
21669,0.6784414711911707
21584,0.5172647917349511
22094,0.9556106219407208
22626,0.14291359312806978
20118,0.32792015636386496
20466,0.6862863595589643
23669,0.1564664019676682
20119,0.4829683610751559
23542,0.2962414277523064
21795,0.2600107241993948
21670,0.15675927136884932
24071,0.24276069367976588
21585,0.6621723520196588
23381,0.4194532286293784
22096,0.8840640530336085
20467,0.7810144613395176
22097,0.6069676002820711
20468,0.3267231269018316
24257,0.08666418600642234
22551,0.10652214609899013
24258,0.7872782545352135
24259,0.8915465886904895
23382,0.3022130766932817
22098,0.499265111101984
23741,0.7387737300014179
22099,0.8137395927232876
21796,0.7553402923905239
20469,0.09668850559871472
24130,0.2207490259156118
22998,0.2497762879544448
20470,0.7754644924938808
22999,0.8759044273144145
21797,0.9250073052929466
23000,0.9988266747471104
22741,0.3674431668953969
22729,0.38239849253337926
22742,0.42174458168709716
23385,0.771983508948725
21798,0.19390264787775363
23001,0.4216542976065665
20471,0.2712337093516237
24100,0.7039200636145837
21799,0.46911306484429177
22730,0.24686459741289463
23743,0.33453186584493444
22743,0.8316938222120719
22744,0.25684116602349705
24261,0.14799218024772243
22745,0.9205173425990419
23002,0.11140791918094811
24767,0.7192626294901634
24102,0.9674720824222147
24103,0.5965915152770023
23746,0.09793023499715092
24768,0.13509839464864226
22746,0.8525636546309618
20472,0.4537592829447151
24362,0.999828961667285
22747,0.9989071023866729
23763,0.6303310585150994
23003,0.8238348356226036
22100,0.7629113974301542
24363,0.7259779797333563
22748,0.46822119833229475
25136,0.20372973599429844
23004,0.9003906872324359
25137,0.9613636805859489
20623,0.4996639118483115
21800,0.4067491349409945
23005,0.22574515974318515
28500,0.36627475989517844
24364,0.5347700135878917
23006,0.2798351958109262
22749,0.5545288684879343
22101,0.31985317564783783
22252,0.6756356676393559
20624,0.4968635836808087
25140,0.930622222357786
24365,0.584418047760694
24366,0.6715140752613082
23414,0.3970489516961953
23007,0.26148093538240547
22750,0.36638950471618115
21801,0.12434544427001204
22751,0.4147617426907292
20625,0.5342440164465038
21802,0.5529536607327874
20626,0.3272533573595463
24367,0.30600718623614975
20627,0.9345294899747135
21803,0.48239772452305657
21804,0.15777767046852692
22903,0.37876925146847795
24368,0.2752093939333809
21805,0.18054009992982095
22253,0.9988210023871997
20628,0.7625312548290355
22733,0.36852467327673305
22254,0.49002945869164743
23417,0.36000028550888485
21806,0.2167421656692397
24124,0.37917466406253775
24104,0.3966336526550548
22904,0.1249130792959568
22734,0.379052946366733
22905,0.7328049593247534
24106,0.2658451478795631
21807,0.4683975368505632
22906,0.17172833220850287
24107,0.9182953014838715
22907,0.9870065546399407
20629,0.1345219128077268
23421,0.24737419196123545
24370,0.4973934885622776
21808,0.8620743492262275
22255,0.6558573875667681
21809,0.8116263759814974
21810,0.6840597422359751
22909,0.6393139861177448
23422,0.5701054880474241
22910,0.2291271211645905
23753,0.3133749108988194
22736,0.8503269828881821
22256,0.7353253809024574
24109,0.55554050185915
23754,0.08612798422452855
24110,0.581839838530212
20630,0.15884945148668606
23969,0.4478810147446256
22257,0.9013777949945699
22911,0.16080091645820827
22258,0.2886890599441052
23008,0.4774572335561878
20631,0.15144583495257619
20632,0.18750791486168356
23425,0.5841467930560827
22259,0.45307549107316736
22260,0.38661299258033865
22261,0.6177414583905333
23009,0.21967742032977444
20633,0.7221290106900857
23426,0.4403838896467903
17097,0.209051678123164
19475,0.25380932746637297
16011,0.4435135991490585
14966,0.6477221908404452
18194,0.3602191538688487
14967,0.3197486423280761
14968,0.12490632194651491
17464,0.4068400998420128
15920,0.3068637318756765
17071,0.7872546407268106
15921,0.7988264337281403
18546,0.5863128410026694
17098,0.21096126471875665
17072,0.9821289722318889
17073,0.45007226986805504
18065,0.25850227006937315
14969,0.6243758979398895
18066,0.3181413480213454
17074,0.19960471836297783
17465,0.45296103602361554
17174,0.5146326242567084
17466,0.2057196894445068
17100,0.505545725275983
17175,0.27445308553401826
14970,0.5005766141478875
17176,0.14240955020978402
15958,0.7800097930016563
18069,0.6191735801179572
18551,0.5703695420603077
18158,0.9231929242099495
18159,0.5322195793320922
15959,0.25217191781425863
15960,0.781948535438708
17101,0.49319378164816063
14971,0.4923815719560642
17467,0.6825981231026137
17078,0.8026367876733187
14972,0.2316758046413589
15961,0.13382327251305576
17468,0.26769925668185024
17469,0.5150261640352434
19480,0.740654937847875
17079,0.6219582060933107
17103,0.27339777593261905
17104,0.4932562884850498
18070,0.18082122317965094
17105,0.7885419892435163
17178,0.724980408212313
14973,0.5976681077030226
15922,0.6146544910091835
18072,0.18940614396726208
17470,0.20875542943010822
16138,0.9557874102682842
18074,0.8031630447565448
17106,0.21002733355516484
14974,0.678477849714603
18199,0.24784037250028002
15962,0.3555753393895219
18163,0.9991475148177298
16113,0.5630156952639709
17081,0.1504216352451172
17471,0.516900951950974
17107,0.2328025577734788
16139,0.6833116277390914
17082,0.33500940426121517
17083,0.3235296379830881
19525,0.599790947237898
17108,0.40031396744007847
14975,0.973270192548435
17473,0.5859684784052703
16114,0.8274595468041301
18553,0.7436924666324092
16115,0.4596083291793971
15923,0.5778676680759225
17474,0.5860577352359889
18075,0.9244582589777356
18203,0.7945792420648204
15924,0.3074380001481385
18204,0.6879806485738361
17109,0.35577799451262504
16116,0.9876507139028685
15925,0.3663120773185309
15926,0.1488787098097722
18076,0.17033157065045418
18205,0.10554397299011775
14976,0.2674085941068707
17110,0.6153583043438781
16117,0.6894359271338761
17111,0.43646615120371457
18206,0.31590650473218534
17085,0.30317731017391225
14977,0.27195204180765353
17476,0.4772932434815386
18207,0.4426151158773045
17477,0.5237166146414631
17183,0.5442756971687256
17478,0.6438269803308752
17086,0.7626432635517502
17184,0.2376169626168252
19527,0.18212434151727774
18208,0.3924593440578923
16142,0.559225731549062
17087,0.2881084493924063
18210,0.34548805376146363
14978,0.696505110494948
16118,0.6946113647128433
17185,0.15973057504591348
18558,0.15366998590189507
18559,0.662942724537833
18211,0.9995105696001607
17480,0.803093622745811
15927,0.35433559398444214
15928,0.9623805266552289
14979,0.18517793450326203
18080,0.31341407648490094
15929,0.21163325160578966
16119,0.491420183428463
17187,0.8402807668462615
14980,0.7462762657732214
24579,0.0939656876973381
24580,0.20132270235747352
21019,0.2698756339075843
24581,0.21853950003458156
23702,0.4942880038380125
24309,0.5717571947191313
22420,0.6883716040814604
23450,0.19664792012859816
23703,0.6354944973743254
22421,0.49204584024723186
21020,0.6503558581344019
24582,0.4181311516824072
21021,0.2234627634097578
23451,0.44388207939396734
23452,0.46064628155372356
22422,0.0577997938406604
23453,0.48566248257509825
23454,0.154861552646073
23455,0.7019322332158962
23704,0.1433344088754816
23456,0.7595504894716981
23457,0.33654527368040454
24583,0.4949822202941144
21022,0.46559513492354665
21023,0.4399271732449133
21174,0.4746077815501205
24584,0.257518393211146
23705,0.26975685468865007
21175,0.8936290437485732
23706,0.4135758851878031
24585,0.7218205635633327
23458,0.6821370657880925
22423,0.8676479942382409
22424,0.6382201684287071
21176,0.9960695342790619
21177,0.37207494615830405
21178,0.19819208682163808
22425,0.6514718453233569
23707,0.4696899482613569
21179,0.2757687260973257
23459,0.7771775987955598
23708,0.3027930651969616
28586,0.11226841176436109
24586,0.39986618678638086
21180,0.2800832189098649
22309,0.3575382182211107
23709,0.26925398018032387
21181,0.06018945574577906
22426,0.1897329818803538
22310,0.37605899524803055
23460,0.19289745427367677
22577,0.5582690595370342
23710,0.6399847364697124
24587,0.16942334792691977
24713,0.21192409986100563
28587,0.45173231924560814
23711,0.8825575129671324
22311,0.40897425991886793
22312,0.3961834728693145
22313,0.7568712120885703
24310,0.2615186694738246
22314,0.40542435124679876
22578,0.14991420291661278
24311,0.9858633376528639
24337,0.4814706469160122
22579,0.471799806775984
23712,0.23162332610914305
23713,0.7968308995107043
28588,0.29777562382583267
21182,0.08556569168249772
21183,0.9867751195070542
24714,0.3164298151530255
21184,0.9178703931400456
24715,0.28604938941029456
22580,0.8641455185026579
24338,0.8039023205668113
22581,0.9270862065417391
21185,0.1790909948179784
22315,0.7568337003025246
24716,0.9759392774961668
24717,0.627788004529402
24339,0.3203085963676316
24340,0.07428654082895063
28589,0.5952386843504711
24718,0.6443363551258112
23461,0.6315902757668868
23839,0.8434730946768454
23462,0.485846340982858
21186,0.9613195801969204
22316,0.6796087929197783
22582,0.7595234915851496
21187,0.9508019643544181
23613,0.7429151969842297
22317,0.8607642780676581
23840,0.42764086367930254
24341,0.9460576847993387
23841,0.49035502005868403
23842,0.5380122941066082
28590,0.10189026076474944
22583,0.6660461969988765
24342,0.4799505491539366
23614,0.18266889069123626
28591,0.7689250952050557
23615,0.8878936473244525
23616,0.43776469322806827
21188,0.2994076538790715
23843,0.7126729248081889
22584,0.6061574251490095
22318,0.6314602433734098
22319,0.2242814214950759
24343,0.6889388630584512
21189,0.2907493303885662
21190,0.2755594200748994
24344,0.9245957423993835
21191,0.22632692556424922
